Date,AAPL,AMZN,GOOGL,IBM,AAPL_pred,AMZN_pred,GOOGL_pred,IBM_pred
2014-02-14,77.71286010742188,357.3500061035156,602.0020141601562,183.69000244140625,76.56786,361.72675,586.725,173.8504
2014-02-18,77.99857330322266,353.6499938964844,606.0460205078125,183.19000244140625,76.83662,360.88397,587.65924,175.33563
2014-02-19,76.76714324951172,347.3800048828125,601.7717895507812,182.9499969482422,77.197685,360.00305,588.6368,176.52596
2014-02-20,75.87857055664062,349.79998779296875,602.6576538085938,184.25999450683594,77.5021,358.98154,589.5803,176.90143
2014-02-21,75.03571319580078,346.760009765625,602.4974975585938,182.7899932861328,76.77158,357.85815,590.46954,176.89122
2014-02-24,75.36428833007812,351.7799987792969,606.8618774414062,183.4499969482422,75.94535,356.63962,591.4324,177.19543
2014-02-25,74.58000183105469,358.32000732421875,610.610595703125,183.22999572753906,75.360374,355.30655,592.67993,177.19472
2014-02-26,73.90714263916016,359.79998779296875,610.6956787109375,184.05999755859375,75.22917,353.79608,594.0149,177.38902
2014-02-27,75.38143157958984,360.1300048828125,610.2152099609375,185.27000427246094,75.53516,352.203,595.3817,177.82877
2014-02-28,75.17713928222656,362.1000061035156,608.4334106445312,185.1699981689453,75.86136,350.95557,596.77325,178.86124
2014-03-03,75.394287109375,359.7799987792969,601.9469604492188,184.25999450683594,76.20762,350.09515,598.1814,179.7047
2014-03-04,75.89142608642578,363.8999938964844,608.0630493164062,186.44000244140625,77.01367,349.7579,599.4594,179.54712
2014-03-05,76.05142974853516,372.3699951171875,609.73974609375,187.13999938964844,77.65197,349.8427,600.58936,179.31076
2014-03-06,75.82142639160156,372.1600036621094,610.4154052734375,187.63999938964844,77.785904,350.13455,601.53986,179.79459
2014-03-07,75.77714538574219,372.05999755859375,608.0029907226562,187.67999267578125,77.722984,350.6481,602.43933,180.34058
2014-03-10,75.84571075439453,370.5299987792969,606.3914184570312,186.38999938964844,77.28217,351.18295,603.30585,181.0151
2014-03-11,76.58428192138672,368.82000732421875,600.5955810546875,186.75999450683594,76.79453,351.6693,604.1986,181.11777
2014-03-12,76.6585693359375,370.6400146484375,604.2542724609375,186.22000122070312,76.7007,352.12378,605.0409,180.18057
2014-03-13,75.80714416503906,371.510009765625,595.1251220703125,183.89999389648438,76.74764,352.4724,605.79834,178.86719
2014-03-14,74.9557113647461,373.739990234375,586.9869995117188,182.2100067138672,76.502,352.5576,606.52985,177.44374
2014-03-17,75.24857330322266,375.0400085449219,596.6466674804688,185.80999755859375,75.91177,352.70422,607.2181,175.75
2014-03-18,75.9142837524414,378.7699890136719,606.2362060546875,186.80999755859375,75.43298,352.92035,607.88367,174.89085
2014-03-19,75.894287109375,373.2300109863281,600.2252197265625,184.7100067138672,75.65749,353.11047,608.5425,176.23749
2014-03-20,75.52857208251953,368.9700012207031,599.17919921875,187.89999389648438,76.941475,353.52924,609.2333,177.48766
2014-03-21,76.12428283691406,360.6199951171875,592.1121215820312,186.6699981689453,77.86159,354.18982,609.9474,177.94185
2014-03-24,77.02714538574219,351.8500061035156,579.5445556640625,188.25,78.41406,355.12723,610.6491,178.5811
2014-03-25,77.855712890625,354.7099914550781,579.93994140625,195.0399932861328,78.97769,356.28162,611.28687,178.8185
2014-03-26,77.1114273071289,343.4100036621094,566.5515747070312,192.6199951171875,79.73148,357.59937,611.6969,179.53064
2014-03-27,76.77999877929688,338.4700012207031,557.6976928710938,189.8300018310547,80.12607,359.05423,611.81775,181.19147
2014-03-28,76.69428253173828,338.2900085449219,560.6356201171875,190.4499969482422,79.984726,360.5385,611.7234,181.47533
2014-03-31,76.67713928222656,336.3699951171875,557.8128051757812,192.49000549316406,79.20037,362.14987,611.4517,180.91562
2014-04-01,77.37857055664062,342.989990234375,568.0130004882812,194.5,78.227776,363.86447,611.14075,180.37045
2014-04-02,77.50714111328125,341.9599914550781,568.1181030273438,193.5500030517578,77.87891,365.63412,611.0823,181.10703
2014-04-03,76.97000122070312,333.6199951171875,571.5,192.69000244140625,78.129166,367.44086,611.2288,182.84138
2014-04-04,75.97428894042969,323.0,545.25,191.77000427246094,78.26778,369.15613,611.49426,183.65715
2014-04-07,74.78142547607422,317.760009765625,540.6300048828125,194.52000427246094,77.83293,370.82404,611.6427,183.40808
2014-04-08,74.77714538574219,327.07000732421875,557.510009765625,193.2899932861328,76.63014,372.36102,611.7134,183.30704
2014-04-09,75.76000213623047,331.80999755859375,567.0399780273438,196.63999938964844,75.84179,373.77066,611.76434,183.72897
2014-04-10,74.7828598022461,317.1099853515625,546.6900024414062,195.67999267578125,75.90627,375.00687,612.02856,184.75754
2014-04-11,74.2300033569336,311.7300109863281,537.760009765625,195.19000244140625,76.37359,375.7423,612.4116,185.8069
2014-04-14,74.52571105957031,315.9100036621094,545.2000122070312,197.77000427246094,76.565605,376.0543,612.50806,186.19464
2014-04-15,73.9942855834961,316.0799865722656,548.7000122070312,197.02000427246094,76.485085,375.9031,612.4472,186.46437
2014-04-16,74.144287109375,323.67999267578125,563.9000244140625,196.39999389648438,76.36152,375.23608,612.5018,186.79262
2014-04-17,74.9914321899414,324.9100036621094,543.3400268554688,190.00999450683594,76.53114,374.54065,612.68207,186.63773
2014-04-21,75.88143157958984,330.8699951171875,539.3699951171875,192.27000427246094,76.97149,373.9204,612.678,184.80568
2014-04-22,75.95714569091797,329.32000732421875,545.5,192.14999389648438,77.65828,373.63544,612.40546,181.97803
2014-04-23,74.96428680419922,324.5799865722656,537.510009765625,191.72999572753906,78.0955,373.67917,611.90674,180.2055
2014-04-24,81.11000061035156,337.1499938964844,534.4400024414062,190.22000122070312,77.959526,373.77795,611.4,179.78592
2014-04-25,81.7057113647461,303.8299865722656,523.0999755859375,189.6300048828125,78.61997,374.03564,610.9095,180.36867
2014-04-28,84.87000274658203,296.5799865722656,522.97998046875,193.13999938964844,79.84134,374.19855,610.3367,180.43576
2014-04-29,84.61856842041016,300.3800048828125,536.3300170898438,195.11000061035156,81.25044,374.00854,609.6114,181.00424
2014-04-30,84.29856872558594,304.1300048828125,534.8800048828125,196.47000122070312,82.06094,373.22327,608.6736,182.35751
2014-05-01,84.49714660644531,307.8900146484375,538.530029296875,193.52999877929688,81.85273,371.83957,607.80927,184.00916
2014-05-02,84.65428924560547,308.010009765625,533.8699951171875,191.44000244140625,81.79112,370.26248,607.24365,184.44528
2014-05-05,85.85142517089844,310.04998779296875,535.3300170898438,191.25999450683594,81.74101,368.66592,606.49097,183.41315
2014-05-06,84.91571807861328,297.3800048828125,522.5700073242188,190.02999877929688,82.347336,367.39453,605.5172,181.34418
