date;AAPL_pred;AMZN_pred;GOOGL_pred;IBM_pred
2014-02-14;76.56786;361.72675;586.725;173.8504
2014-02-18;76.83662;360.88397;587.65924;175.33563
2014-02-19;77.197685;360.00305;588.6368;176.52596
2014-02-20;77.5021;358.98154;589.5803;176.90143
2014-02-21;76.77158;357.85815;590.46954;176.89122
2014-02-24;75.94535;356.63962;591.4324;177.19543
2014-02-25;75.360374;355.30655;592.67993;177.19472
2014-02-26;75.22917;353.79608;594.0149;177.38902
2014-02-27;75.53516;352.203;595.3817;177.82877
2014-02-28;75.86136;350.95557;596.77325;178.86124
2014-03-03;76.20762;350.09515;598.1814;179.7047
2014-03-04;77.01367;349.7579;599.4594;179.54712
2014-03-05;77.65197;349.8427;600.58936;179.31076
2014-03-06;77.785904;350.13455;601.53986;179.79459
2014-03-07;77.722984;350.6481;602.43933;180.34058
2014-03-10;77.28217;351.18295;603.30585;181.0151
2014-03-11;76.79453;351.6693;604.1986;181.11777
2014-03-12;76.7007;352.12378;605.0409;180.18057
2014-03-13;76.74764;352.4724;605.79834;178.86719
2014-03-14;76.502;352.5576;606.52985;177.44374
2014-03-17;75.91177;352.70422;607.2181;175.75
2014-03-18;75.43298;352.92035;607.88367;174.89085
2014-03-19;75.65749;353.11047;608.5425;176.23749
2014-03-20;76.941475;353.52924;609.2333;177.48766
2014-03-21;77.86159;354.18982;609.9474;177.94185
2014-03-24;78.41406;355.12723;610.6491;178.5811
2014-03-25;78.97769;356.28162;611.28687;178.8185
2014-03-26;79.73148;357.59937;611.6969;179.53064
2014-03-27;80.12607;359.05423;611.81775;181.19147
2014-03-28;79.984726;360.5385;611.7234;181.47533
2014-03-31;79.20037;362.14987;611.4517;180.91562
2014-04-01;78.227776;363.86447;611.14075;180.37045
2014-04-02;77.87891;365.63412;611.0823;181.10703
2014-04-03;78.129166;367.44086;611.2288;182.84138
2014-04-04;78.26778;369.15613;611.49426;183.65715
2014-04-07;77.83293;370.82404;611.6427;183.40808
2014-04-08;76.63014;372.36102;611.7134;183.30704
2014-04-09;75.84179;373.77066;611.76434;183.72897
2014-04-10;75.90627;375.00687;612.02856;184.75754
2014-04-11;76.37359;375.7423;612.4116;185.8069
2014-04-14;76.565605;376.0543;612.50806;186.19464
2014-04-15;76.485085;375.9031;612.4472;186.46437
2014-04-16;76.36152;375.23608;612.5018;186.79262
2014-04-17;76.53114;374.54065;612.68207;186.63773
2014-04-21;76.97149;373.9204;612.678;184.80568
2014-04-22;77.65828;373.63544;612.40546;181.97803
2014-04-23;78.0955;373.67917;611.90674;180.2055
2014-04-24;77.959526;373.77795;611.4;179.78592
2014-04-25;78.61997;374.03564;610.9095;180.36867
2014-04-28;79.84134;374.19855;610.3367;180.43576
2014-04-29;81.25044;374.00854;609.6114;181.00424
2014-04-30;82.06094;373.22327;608.6736;182.35751
2014-05-01;81.85273;371.83957;607.80927;184.00916
2014-05-02;81.79112;370.26248;607.24365;184.44528
2014-05-05;81.74101;368.66592;606.49097;183.41315
2014-05-06;82.347336;367.39453;605.5172;181.34418
2014-05-07;82.95492;365.9393;604.28345;179.38031
2014-05-08;83.24231;363.39066;602.9767;178.38205
2014-05-09;83.048416;359.4477;601.5759;178.00056
2014-05-12;82.65888;354.74744;600.2531;178.47928
2014-05-13;82.63791;350.2755;599.1278;180.31139
2014-05-14;83.11732;347.00192;598.0915;182.1372
2014-05-15;83.65717;345.18982;597.07904;182.65799
2014-05-16;83.577896;344.6351;595.87146;180.98701
2014-05-19;83.50407;344.61005;594.4143;178.71591
2014-05-20;83.93745;344.1671;593.0503;177.28992
2014-05-21;84.42653;342.91742;591.9402;176.85706
2014-05-22;84.890236;341.0248;591.0662;177.45142
2014-05-23;85.25752;338.74432;590.15796;178.06148
2014-05-27;85.88055;336.39456;589.23364;178.3158
2014-05-28;86.87251;334.00903;588.2892;177.72498
2014-05-29;87.71385;331.62;587.1847;176.69818
2014-05-30;88.714066;329.41147;585.93884;175.39403
2014-06-02;89.57599;327.23383;584.54175;174.86092
2014-06-03;90.013626;324.84317;583.45593;175.761
2014-06-04;90.47246;322.32156;582.4501;176.95496
2014-06-05;90.9904;319.58508;581.56384;177.26064
2014-06-06;91.70143;316.43036;580.8308;177.47302
2014-06-09;92.16734;313.79;580.3661;178.23819
2014-06-10;92.552025;312.31802;580.1295;178.78105
2014-06-11;92.85904;312.27936;579.95746;178.20866
2014-06-12;92.95636;314.01956;579.8157;176.35242
2014-06-13;92.592445;316.60114;579.50757;174.5657
2014-06-16;91.42501;319.2802;579.1895;173.27373
2014-06-17;90.329575;321.603;579.04645;173.1234
2014-06-18;89.63682;323.3732;578.95404;174.20004
2014-06-19;89.56427;324.46857;578.86554;175.52023
2014-06-20;89.39928;325.42084;578.7688;176.36713
2014-06-23;88.867645;326.62137;578.85925;175.76868
2014-06-24;88.35623;328.40436;578.95557;174.58113
2014-06-25;87.948685;331.18414;579.01746;173.70097
2014-06-26;88.06249;335.58936;579.0418;173.24902
2014-06-27;88.50528;341.22168;579.1383;172.97458
2014-06-30;89.55001;347.90582;579.4597;173.30241
2014-07-01;90.71636;354.5785;579.8518;173.81538
2014-07-02;91.70577;360.20334;580.3795;175.00072
2014-07-03;92.45878;364.64728;580.9719;176.4345
2014-07-07;92.92217;367.6804;581.59235;177.90717
2014-07-08;93.47439;369.257;582.265;178.818
2014-07-09;93.622894;369.5623;582.8917;179.1391
2014-07-10;93.54364;369.00806;583.4662;178.94803
2014-07-11;93.41712;367.73468;583.9733;178.88187
2014-07-14;93.148865;366.33264;584.7247;178.94786
2014-07-15;93.25092;365.20612;585.6626;179.7524
2014-07-16;93.334496;364.51282;586.6941;180.70175
2014-07-17;93.16495;364.22687;587.7875;181.4975
2014-07-18;92.31811;364.482;588.8958;182.44888
